1stFlrSF,2ndFlrSF,3SsnPorch,Age_at_Remodel,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtExposure_BsmtFinType1_Interaction,BsmtExposure_Score,BsmtFinSF1,BsmtFinSF2,BsmtFinSF_to_TotalArea,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtQual_to_BsmtFinSF,BsmtUnfSF,CentralAir,CentralAir_AvgPrice,CentralAir_numerical,Combined_Misc_Points,Condition1,Condition2,Electrical,Electrical_AvgPrice,Electrical_numerical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,Fence_AvgPrice,Fence_Points,FireplaceQu,FireplaceQu_OverallQuality_Interaction,FireplaceQu_Score,Fireplace_Impact,Fireplaces,Foundation,FullBath,FullBath_to_Bedrooms,Functional,Functional_OverallQuality_Interaction,Functional_Score,GarageArea,GarageCars,GarageCond,GarageFinish,GarageFinish_num,GarageQual,GarageType,GarageType_num,GarageYrBlt,Garage_Capacity_per_Square_Meter,Garage_Feature,GrLivArea,GrLivArea_per_Room,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,Living_Area_per_Room,LotArea,LotConfig,LotFrontage,LotShape,Lot_Frontage_to_Area,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MasVnr_Area_to_TotalArea,MiscFeature,MiscFeature_AvgPrice,MiscFeature_Points,MiscVal,MiscVal_AvgPrice,MiscVal_Points,MoSold,Neighborhood,Neighborhood_avg_price,OpenPorchSF,OverallCond,OverallQual,Overall_Quality,Overall_Quality_Impact,PavedDrive,PavedDrive_GarageType_Interaction,PavedDrive_LotFrontage_Interaction,PavedDrive_Score,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleCondition_SaleType_Interaction,SaleCondition_Score,SaleType,SaleType_Score,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,TotalOutdoorArea,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
896,0,0,0,None,2,1Fam,3.0,No,0.0,0.0,468.0,144.0,0.2604340567612688,Rec,LwQ,0.0,0.0,3.0,1404.0,270.0,Y,186186.7098901099,1,0,Feedr,Norm,SBrkr,186825.1131934033,5,0,3,3,VinylSd,VinylSd,MnPrv,148751.0891719745,3,0.0,0.0,0.0,0.0,0,CBlock,1,0.2,Typ,25.0,5.0,730.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1961.0,0.0011160714285714285,489.50000000000006,896,5.194067345174237,0,GasA,3,1Story,1461,1,3.0,Lvl,Gtl,5.194067345174237,11622,Inside,80.0,Reg,0.044518642181413465,0,20,RH,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,NAmes,11.890320810999414,0,6,5,14.0,12544.0,Y,8.0,160.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,120,Pave,5,882.0,140,AllPub,140,1961,1961,2010
1329,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,923.0,0.0,0.34647147147147145,ALQ,Unf,0.0,0.0,3.0,2769.0,406.0,Y,186186.7098901099,1,10,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Wd Sdng,Wd Sdng,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,30.0,5.0,312.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1958.0,0.0007524454477050414,322.00000000000006,1329,5.404927101606295,1,GasA,3,1Story,1462,1,4.0,Lvl,Gtl,5.404927101606295,14267,Corner,81.0,IR1,0.030405405405405407,0,20,RL,108.0,BrkFace,0.04054054054054054,Gar2,170750.0,5,12500,,5,6,NAmes,11.890320810999414,36,6,6,16.0,21264.0,Y,8.0,162.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,6,1329.0,429,AllPub,393,1958,1958,2010
928,701,0,1,None,3,1Fam,3.0,No,0.0,0.0,791.0,0.0,0.30862270776433864,GLQ,Unf,0.0,0.0,4.0,3164.0,137.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,VinylSd,VinylSd,MnPrv,148751.0891719745,3,3.0,15.0,3.0,3.0,1,PConc,2,0.3333333333333333,Typ,25.0,5.0,482.0,2.0,3.0,Fin,3.0,3.0,Attchd,5.0,1997.0,0.0012277470841006752,394.90000000000003,1629,5.607638614103299,1,GasA,4,2Story,1463,1,3.0,Lvl,Gtl,5.607638614103299,13830,Inside,74.0,IR1,0.02887241513850956,0,60,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,3,Gilbert,12.169696515622405,34,5,5,15.0,24435.0,Y,8.0,148.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,928.0,947,AllPub,212,1997,1998,2010
926,678,0,0,None,3,1Fam,3.0,No,0.0,0.0,602.0,0.0,0.23728813559322035,GLQ,Unf,0.0,0.0,3.0,1806.0,324.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,VinylSd,VinylSd,None,,2,4.0,24.0,4.0,4.0,1,PConc,2,0.2857142857142857,Typ,30.0,5.0,470.0,2.0,3.0,Fin,3.0,3.0,Attchd,5.0,1998.0,0.0012468827930174563,390.20000000000005,1604,5.4387002341216615,1,GasA,5,2Story,1464,1,4.0,Lvl,Gtl,5.4387002341216615,9978,Inside,78.0,IR1,0.030744974379188016,0,60,RL,20.0,BrkFace,0.007883326763894364,None,,0,0,181964.70383522726,0,6,Gilbert,12.169696515622405,36,6,6,16.0,25664.0,Y,8.0,156.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,926.0,1074,AllPub,360,1998,1998,2010
1280,0,0,0,None,2,TwnhsE,3.0,No,0.0,0.0,263.0,0.0,0.10253411306042885,ALQ,Unf,0.0,0.0,4.0,1052.0,1017.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,HdBoard,HdBoard,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.4,Typ,40.0,5.0,506.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,1992.0,0.0015625,403.80000000000007,1280,5.54907608489522,0,GasA,5,1Story,1465,1,4.0,HLS,Gtl,5.54907608489522,5005,Inside,43.0,IR1,0.01676413255360624,0,120,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,1,StoneBr,12.64593918035567,82,5,8,20.0,25600.0,Y,8.0,86.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,144,Pave,5,1280.0,82,AllPub,0,1992,1992,2010
763,892,0,1,None,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,763.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,HdBoard,HdBoard,None,,2,3.0,18.0,3.0,3.0,1,PConc,2,0.2857142857142857,Typ,30.0,5.0,440.0,2.0,3.0,Fin,3.0,3.0,Attchd,5.0,1993.0,0.0012084592145015106,377.70000000000005,1655,5.4698668263600805,1,GasA,4,2Story,1466,1,3.0,Lvl,Gtl,5.4698668263600805,10000,Corner,75.0,IR1,0.030927835051546393,0,60,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,4,Gilbert,12.169696515622405,84,5,6,16.0,26480.0,Y,8.0,150.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,763.0,1133,AllPub,157,1993,1994,2010
1187,0,0,15,None,3,1Fam,3.0,No,0.0,0.0,935.0,0.0,0.39285714285714285,ALQ,Unf,1.0,0.0,4.0,3740.0,233.0,Y,186186.7098901099,1,3,Norm,Norm,SBrkr,186825.1131934033,5,0,4,3,HdBoard,HdBoard,GdPrv,178927.45762711865,1,0.0,0.0,0.0,0.0,0,PConc,2,0.3333333333333333,Typ,30.0,5.0,420.0,2.0,3.0,Fin,3.0,3.0,Attchd,5.0,1992.0,0.0016849199663016006,369.6,1187,5.292466952869861,0,GasA,5,1Story,1467,1,3.0,Lvl,Gtl,5.292466952869861,7980,Inside,63.0,IR1,0.026470588235294117,0,20,RL,0.0,BrkFace,0.0,Shed,151187.61224489796,1,500,169300.0,2,3,Gilbert,12.169696515622405,21,7,6,16.0,18992.0,Y,8.0,126.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1168.0,504,AllPub,483,1992,2007,2010
789,676,0,0,None,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,789.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,VinylSd,VinylSd,None,,2,4.0,24.0,4.0,4.0,1,PConc,2,0.2857142857142857,Typ,30.0,5.0,393.0,2.0,3.0,Fin,3.0,3.0,Attchd,5.0,1998.0,0.0013651877133105802,359.40000000000003,1465,5.348467150233509,1,GasA,4,2Story,1468,1,3.0,Lvl,Gtl,5.348467150233509,8402,Inside,63.0,IR1,0.02786377708978328,0,60,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,5,Gilbert,12.169696515622405,75,5,6,16.0,23440.0,Y,8.0,126.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,789.0,751,AllPub,0,1998,1998,2010
1341,0,0,0,None,2,1Fam,3.0,Gd,15.0,3.0,637.0,0.0,0.23706736136955714,GLQ,Unf,1.0,0.0,4.0,2548.0,663.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,HdBoard,HdBoard,None,,2,1.0,7.0,1.0,1.0,1,PConc,1,0.2,Typ,35.0,5.0,506.0,2.0,3.0,Unf,1.0,3.0,Attchd,5.0,1990.0,0.0014914243102162564,403.4,1341,5.595454597770573,1,GasA,4,1Story,1469,1,4.0,Lvl,Gtl,5.595454597770573,10176,Inside,85.0,Reg,0.03163379233345739,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,2,Gilbert,12.169696515622405,0,5,7,18.0,24138.0,Y,8.0,170.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,1300.0,192,AllPub,192,1990,1990,2010
882,0,0,0,None,2,1Fam,3.0,No,0.0,0.0,804.0,78.0,0.45475113122171945,ALQ,Rec,1.0,0.0,3.0,2412.0,0.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Plywood,Plywood,MnPrv,148751.0891719745,3,0.0,0.0,0.0,0.0,0,CBlock,1,0.25,Typ,20.0,5.0,525.0,2.0,3.0,Fin,3.0,3.0,Attchd,5.0,1970.0,0.0022675736961451248,409.4,882,5.40042258948519,0,GasA,3,1Story,1470,1,3.0,Lvl,Gtl,5.40042258948519,8400,Corner,70.0,Reg,0.03959276018099547,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,4,NAmes,11.890320810999414,0,5,4,13.0,11466.0,Y,8.0,140.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,4,882.0,240,AllPub,240,1970,1970,2010
